id,text,label
2951,iya secara partai dia harus dukung ganjar tapi secara manuver dukung prabowo dan bukan anisya wajarlah wong partainyalucu nya channelpro ganjar langsung bilang sepertinya sudah mulai terkuak jokowi dukung ganjar kok jadi enggak percaya diri begitu yaaterjemahan pidato jokowisepertinya akan ada calon menteri pertanian nih ganjar menggantikan syahrul linpo dan sekalian menyindir hasto cs tentang food estate dengan keras karena beberapa kali menyerang jokowi jadi maksudnya kalau sudah dilantik presidennya ganjar dilantik menteri pertanianada yang sadar enggak yawkwkwkwkwk apa dek ini susah ditebak saat orang berpikir berpihak nyatanya enggak wong ditempat prabowo juga kadang bicara begitu juga,negative
2952,saya berharap hentikan sementara proyek betonprioritas kepada pengairan lahan pertanianpupuk murah enggak ada air enggak berguna jangan salah kaprah mr jack,negative
2953,ciri pemimpin jahat yaitu beli pupuk subsidi ribet di persulit menyakitkn buat petani dan ahirny harga pangan mahal,negative
2954,asalam wrwb p jokowi mhon gar golkar p airlangga p rk dkung p ganjar jdikan cawapres gar p ganjar menang betul di pilpres hingga dapat mneruskan program bapak jangan orang lain karena yang cocoksesuai karakternya hanya p ganjar jangan p pbw orba egi srakah tak cocok untuk mneruskn program bapakjgn p pbw tks wasalam wrwb,negative
2955,laparrrlapar lapar,negative
2956,elnino itu november kelardari kemarin saja mengapai pas kekeringan baru mikir cara atasinyanegara lain enggak ekspor ya itu normal karena buat jaga stok pangan harus dari februari deh mikir exit dootnya paak,negative
2957,hrga pngan mahl karena pdip partai penguasa tidak mampu menanganihanya bisa menyebabkan pak jokowi terus,negative
2958,benar pak presiden jokowibiar semua bisa seimbang,positive
2959,enggak papa dinaikn harga gabahnya asalkan harga beras juga jangan diturunkan seperti bulan februari tiba tiba mengeluarkan harga beras dibawah pabrik sekitar,negative
2960,harga gabah panen dari petani jika di bawahpetani akan merugi dan gulung tikar,negative
2961,saya pengin jadi orang yang berpengaruh di indonesia semoga tercapaikarna saya tau semua tentang pertanian,positive
2962,di sini kami sudah siap kan lahan ternak ayam betelurhektar di desa bakus tulama kcamatan tasbar kbupaten belu,neutral
2963,benar ganti pupuk organik saja jangan pupuk kimia,negative
2964,politik pangankedaulatan panganbukan hanya ketahanan pangan tapi ri harus bisa ber swasembada panganhidup pak ganjar pranowosukses buat pdipperindohanura dan pppjayalah nkri,positive
2965,amin,positive
2966,isok tempe awan dele jangan jual aset negara lagi masuk telinga kanan keluar telinga kirisok negarawan padahal dedel,negative
2967,apakah pemilu kali ini salah saru partai besar akan jadi oposisidinamika politik sudah mulai terlihatkaesang sudah menempuh jalan sendiri dan tidak ada keharusankeluarga haruspartaiitu namanya bukan demokrasi,negative
2968,urus rakyat enggak becus partai pengusa ri malah sibuk urus capresperampokan pemerkosaan begal penipuan pembunuhan bully dan intimidasi makin merajarela tiap hari selalu ada,negative
2969,pdip ok gp ri,neutral
2970,yang kena efec seperti nya musuh rusia semua,negative
2971,miskin sumber daya alam tapi maksa sanksi maksa boikot maksa bundir massal di negaranya,negative
2972,bahaya iniakankah krisis tersebut bisa menyebabkan peperangan semakin meluas,negative
2973,ya allohada rasa ikut sedih jgudh diterpa gelombang panasdi tambah lagi dengan krisis pangan dan masih di tambah distop nya gas dari rusia semoga semuanya cepat kembali damai,negative
2974,bentar lagi indonesia,neutral
2975,sudah waktunya bertaubat dan menganut agama islam,negative
2976,mereka pindah ke indonesiarakyat indonesia terutama kaum tetua yang paranoidsiapkan bambu runcing untuk jaga jaga,negative
2977,rakyat semakin susah,negative
2978,kakak caca handikacantik slebew meledag,positive
2979,hutang menumpukrakyat kecil di bunuh secara pelan,negative
2980,wessjkowi kena getahny lagi nhsalawi apa salah jkowi lagi situasi begini ini kan paling demen itu para oposisikadrunpara pembencipndengki jkowi mmanfaatkanya unt kpntingan diriklompoknygolonganny dl untuk mnyerang mnjatuhkanmrendahkan dl jkowi,negative
2981,harga pangan turun,negative
2982,negaranya sendiri benahi paak,negative
2983,keren bengkulu utara,positive
2984,mantapbengkulu utara,positive
